id,x,y,z,traffic_light_id,tags,node_type
23218,352796.4511,146413.1255,0.0,0,NULL,0
20490,367743.8733,140504.1483,0.0,3132,"<old_id>: 118114, <Tlight>: 1",2
23222,374786.613,150774.9591,0.0,0,NULL,0
23223,373992.7528,151251.8134,0.0,0,NULL,0
21897,372802.4833,145198.022,0.0,0,<oldid>: 99997058,3
21898,373131.2047,144919.7672,0.0,0,<oldid>: 99997059,0
23217,377167.8863,146113.0967,0.0,0,NULL,2
23216,351613.8656,143161.5242,0.0,0,NULL,0
23232,374457.6097,154966.0305,0.0,0,NULL,3
1380023450,370476.1949,157989.0853,0.0,0,"<old_id>: 0, <Tlight>: 0",2
23233,369548.0369,139359.3172,0.0,0,NULL,2
1380015763,352775.4826,146795.7623,0.0,0,"<old_id>: 0, <Tlight>: 0",2
23234,352021.1916,146359.5952,0.0,0,NULL,2
23235,351993.6361,146743.4351,0.0,0,NULL,2
23236,377606.6883,153320.3025,0.0,15122,NULL,2
23220,368588.1505,140658.9478,0.0,0,NULL,3
23242,370069.7218,144778.1203,0.0,0,NULL,2
23244,379802.7166,145423.6099,0.0,0,NULL,2
23245,369986.1775,144501.8363,0.0,0,NULL,0
21667,365456.7018,144265.0267,0.0,0,<oldid>: 99996086,0
23224,376955.0623,146070.4358,0.0,0,NULL,2
23225,377146.5129,146223.4813,0.0,0,NULL,2
23226,376932.2893,146181.7968,0.0,0,NULL,3
23227,376820.984,145956.7714,0.0,0,NULL,3
23228,376840.345,145948.4567,0.0,0,NULL,3
23237,378670.7499,146601.8111,0.0,0,NULL,2
23238,380078.4556,145637.6261,0.0,0,NULL,2
23239,379790.8439,145235.6324,0.0,0,NULL,2
23240,375216.3006,150827.7186,0.0,0,NULL,0
23229,351942.406,143431.3622,0.0,0,NULL,2
19389,360145.9638,153001.3832,0.0,0,"<old_id>: 111642, <Tlight>: 1",2
17769,360205.3214,153021.2342,0.0,14315,"<old_id>: 101274, <Tlight>: 0",2
19522,360410.7438,153076.899,0.0,14315,"<old_id>: 112450, <Tlight>: 1",2
23241,365560.9455,144189.688,0.0,0,NULL,3
23246,365696.404,144134.9822,0.0,0,NULL,2
13265,377249.39,143365.264,0.0,0,"<old_id>: 69478, <Tlight>: 0",3
19360,364730.0483,145740.2183,0.0,3742,"<old_id>: 111464, <Tlight>: 1",2
22658,383990.8822,152341.3754,0.0,0,NULL,0
10001,374595.9393,144890.4023,0.0,6401,"<old_id>: 6401, <Tlight>: 1",2
10018,364520.1475,160440.2325,0.0,0,"<old_id>: 42762, <Tlight>: 1",0
10021,381280.05,151504.835,0.0,0,"<old_id>: 42780, <Tlight>: 1",0
10023,373007.665,143158.755,0.0,0,"<old_id>: 42792, <Tlight>: 0",2
10024,373095.3575,143117.2175,0.0,0,"<old_id>: 42800, <Tlight>: 0",2
10026,370218.425,144045.0083,0.0,0,"<old_id>: 42814, <Tlight>: 1",2
10041,357609.4333,146374.6866,0.0,0,"<old_id>: 42892, <Tlight>: 0",3
10043,371043.2366,153357.7266,0.0,0,"<old_id>: 42902, <Tlight>: 0",3
10046,369339.2333,146046.6316,0.0,5632,"<old_id>: 42930, <Tlight>: 1",2
10049,370436.4162,158135.7437,0.0,1221,"<old_id>: 42960, <Tlight>: 1",2
10050,370434.3966,158210.22,0.0,0,"<old_id>: 42994, <Tlight>: 0",3
10053,377819.5416,152778.775,0.0,0,"<old_id>: 43016, <Tlight>: 0",3
10054,377878.78,152743.378,0.0,0,"<old_id>: 43026, <Tlight>: 0",3
