LinkCat,NumLane,Speed_kmph,Capacity_vphPerLane
A,1,40,700
A,1,50,800
A,1,60,860
A,1,70,1100
A,1,80,1400
A,1,90,1600
A,2,40,700
A,2,50,800
A,2,60,860
A,2,70,1100
A,2,80,1400
A,2,90,1600
A,3,40,700
A,3,50,800
A,3,60,860
A,3,70,1100
A,3,80,1400
A,3,90,1600
A,3+,40,700
A,3+,50,800
A,3+,60,860
A,3+,70,1100
A,3+,80,1400
A,3+,90,1600
B,1,40,700
B,1,50,800
B,1,60,860
B,1,70,1100
B,1,80,1400
B,1,90,1600
B,2,40,700
B,2,50,800
B,2,60,860
B,2,70,1100
B,2,80,1400
B,2,90,1600
B,3,40,700
B,3,50,800
B,3,60,860
B,3,70,1100
B,3,80,1400
B,3,90,1600
B,3+,40,700
B,3+,50,800
B,3+,60,860
B,3+,70,1100
B,3+,80,1400
B,3+,90,1600
C,1,40,650
C,1,60,800
C,1,70,860
C,1,80,1100
C,1,90,1400
C,2,40,650
C,2,60,800
C,2,70,860
C,2,80,1100
C,2,90,1400
C,3,40,650
C,3,60,800
C,3,70,860
C,3,80,1100
C,3,90,1400
C,3+,40,650
C,3+,60,800
C,3+,70,860
C,3+,80,1100
C,3+,90,1400
D,1,40,650
D,1,50,700
D,1,60,800
D,1,80,860
D,1,90,1100
D,2,40,650
D,2,50,700
D,2,60,800
D,2,80,860
D,2,90,1100
D,3,40,650
D,3,50,700
D,3,60,800
D,3,80,860
D,3,90,1100
D,3+,40,650
D,3+,50,700
D,3+,60,800
D,3+,80,860
D,3+,90,1100
E,1,40,650
E,1,50,700
E,1,60,800
E,1,80,860
E,1,90,1100
E,2,40,650
E,2,50,700
E,2,60,800
E,2,80,860
E,2,90,1100
E,3,40,650
E,3,50,700
E,3,60,800
E,3,80,860
E,3,90,1100
E,3+,40,650
E,3+,50,700
E,3+,60,800
E,3+,80,860
E,3+,90,1100
SLIPROAD,1,40,650
SLIPROAD,1,50,700
SLIPROAD,1,60,800
SLIPROAD,1,70,860
SLIPROAD,1,90,1100
SLIPROAD,2,40,650
SLIPROAD,2,50,700
SLIPROAD,2,60,800
SLIPROAD,2,70,860
SLIPROAD,2,90,1100
SLIPROAD,3,40,650
SLIPROAD,3,50,700
SLIPROAD,3,60,800
SLIPROAD,3,70,860
SLIPROAD,3,90,1100
SLIPROAD,3+,40,650
SLIPROAD,3+,50,700
SLIPROAD,3+,60,800
SLIPROAD,3+,70,860
SLIPROAD,3+,90,1100
ROUNDABOUT,1,50,650
ROUNDABOUT,1,70,800
ROUNDABOUT,1,80,860
ROUNDABOUT,1,90,1100
ROUNDABOUT,2,50,650
ROUNDABOUT,2,70,800
ROUNDABOUT,2,80,860
ROUNDABOUT,2,90,1100
ROUNDABOUT,3,50,650
ROUNDABOUT,3,70,800
ROUNDABOUT,3,80,860
ROUNDABOUT,3,90,1100
ROUNDABOUT,3+,50,650
ROUNDABOUT,3+,70,800
ROUNDABOUT,3+,80,860
ROUNDABOUT,3+,90,1100
