#lane_id	lane_type	lane_type_desc	section	road_name	xpos	ypos
565	J	J - White Line-Ped Crossing	9258	QUEEN STREET	30195.38833	31278.66534
1174	J	J - White Line-Ped Crossing	9258	QUEEN STREET	30196.00164	31274.22008
1174	J	J - White Line-Ped Crossing	9258	QUEEN STREET	30206.07499	31266.06744
565	J	J - White Line-Ped Crossing	9258	QUEEN STREET	30208.09649	31268.3467
66	J	J - White Line-Ped Crossing	9262	QUEEN STREET	30193.11999	31280.95427
157	J	J - White Line-Ped Crossing	9262	QUEEN STREET	30211.31649	31298.63725
1208	J	J - White Line-Ped Crossing	9262	QUEEN STREET	30215.49809	31298.64728
66	J	J - White Line-Ped Crossing	9262	QUEEN STREET	30208.27626	31300.22954
157	J	J - White Line-Ped Crossing	9262	QUEEN STREET	30227.24439	31285.7142
1208	J	J - White Line-Ped Crossing	9262	QUEEN STREET	30228.32448	31287.95243
3546	J	J - White Line-Ped Crossing	9264	QUEEN STREET	30195.38833	31278.66534
3546	J	J - White Line-Ped Crossing	9264	QUEEN STREET	30210.43835	31298.54788
1098	J	J - White Line-Ped Crossing	9264	QUEEN STREET	30195.38833	31278.66534
1098	J	J - White Line-Ped Crossing	9264	QUEEN STREET	30195.37856	31278.67315
2356	J	J - White Line-Ped Crossing	9282	BRAS BASAH ROAD	30052.86523	30933.81886
403	J	J - White Line-Ped Crossing	9282	BRAS BASAH ROAD	30050.10506	30935.90842
403	J	J - White Line-Ped Crossing	9282	BRAS BASAH ROAD	30060.44727	30946.97148
2356	J	J - White Line-Ped Crossing	9282	BRAS BASAH ROAD	30064.3373	30946.56591
851	J	J - White Line-Ped Crossing	9284	BRAS BASAH ROAD	29972.01057	31018.82156
851	J	J - White Line-Ped Crossing	9284	BRAS BASAH ROAD	29962.65137	31007.45689
1409	J	J - White Line-Ped Crossing	9284	BRAS BASAH ROAD	29974.68461	31016.7325
1409	J	J - White Line-Ped Crossing	9284	BRAS BASAH ROAD	29964.68561	31004.5924
2919	J	J - White Line-Ped Crossing	9392	BRAS BASAH ROAD	30219.99922	30832.64408
2339	J	J - White Line-Ped Crossing	9392	BRAS BASAH ROAD	30222.83686	30830.48501
2339	J	J - White Line-Ped Crossing	9392	BRAS BASAH ROAD	30220.51331	30827.18841
2339	J	J - White Line-Ped Crossing	9392	BRAS BASAH ROAD	30212.37456	30815.64127
2919	J	J - White Line-Ped Crossing	9392	BRAS BASAH ROAD	30209.64035	30817.6541
2139	J	J - White Line-Ped Crossing	9394	BRAS BASAH ROAD	30093.75248	30920.02078
2139	J	J - White Line-Ped Crossing	9394	BRAS BASAH ROAD	30087.28171	30911.56689
2139	J	J - White Line-Ped Crossing	9394	BRAS BASAH ROAD	30085.27939	30908.95088
649	J	J - White Line-Ped Crossing	9394	BRAS BASAH ROAD	30082.1759	30910.43723
649	J	J - White Line-Ped Crossing	9394	BRAS BASAH ROAD	30092.47658	30923.60438
2139	J	J - White Line-Ped Crossing	9394	BRAS BASAH ROAD	30089.63842	30914.64585
1676	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30588.11326	31372.21147
608	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30579.51616	31356.76199
608	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30592.69735	31371.34051
2778	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30515.75002	31421.51703
2778	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30515.77473	31421.5461
2615	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30515.77542	31421.54633
2615	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30515.84378	31421.48381
927	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30527.98084	31435.89362
927	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30515.77513	31421.5466
927	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30515.77473	31421.5461
