#lane_id	lane_type	lane_type_desc	section	road_name	xpos	ypos	rowno
3861	E	E -2.75m,int 2.75m,0.15m white	9258	QUEEN STREET	372266.5972	143451.5623	12201
1502	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372354.0699	143546.1763	4613
1502	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372354.3262	143547.3165	4612
1502	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372372.9717	143570.1838	4611
2055	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372382.9377	143506.0363	6360
2055	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372379.2677	143501.6062	6361
1814	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372310.2764	143493.261	5583
1814	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372312.1968	143495.2711	5582
2154	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372354.4205	143468.5636	6639
2154	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372339.7437	143450.0821	6640
1595	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372354.4205	143468.5636	4878
1595	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372354.9411	143469.399	4879
1595	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372355.3425	143470.1871	4880
1595	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372355.6588	143470.9895	4881
1595	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372355.9458	143471.7477	4882
2235	M	M - White Line-stop line	9258	QUEEN STREET	372347.9607	143535.4258	6889
2235	M	M - White Line-stop line	9258	QUEEN STREET	372349.6669	143537.7331	6890
4498	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372382.9397	143506.0363	15326
4498	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372383.3522	143507.3424	15325
4498	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372382.7304	143511.0467	15324
4498	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372349.8896	143537.733	15323
1174	J	J - White Line-Ped Crossing	9258	QUEEN STREET	372397.2661	143619.6038	3615
1174	J	J - White Line-Ped Crossing	9258	QUEEN STREET	372407.3337	143611.4482	3614
2524	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372316.0401	143500.8026	7819
2524	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372317.6421	143502.479	7820
4422	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372372.4971	143579.2328	15013
2659	M	M - White Line-stop line	9258	QUEEN STREET	372323.0757	143507.8879	8230
4422	F	F - Centre line,0.15 m white	9258	QUEEN STREET	372400.889	143613.1853	15012
2659	M	M - White Line-stop line	9258	QUEEN STREET	372319.1764	143503.284	8231
30	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372340.8682	143530.9427	79
30	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372344.7776	143535.5682	78
2962	B	B - 2m,int 4m,0.1m white	9258	QUEEN STREET	372403.7098	143611.6611	9077
2962	B	B - 2m,int 4m,0.1m white	9258	QUEEN STREET	372383.193	143586.9709	9078
959	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372323.7612	143509.954	2873
4371	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372360.7165	143525.2612	14737
4371	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372334.64	143493.5128	14736
4371	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372334.14	143493.2983	14735
4371	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372333.5345	143493.1093	14734
4371	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372332.5913	143493.0434	14733
4371	I	I - continuous Double Yellow Line	9258	QUEEN STREET	372330.2423	143493.7535	14732
