#node_id	xpos	ypos	isintersection
60978	372073.2704	143216.0474	f
45666	372709.8381	143789.5872	t
45690	372621.5049	143868.9724	t
48718	372400.5693	143182.4068	t
48732	372328.5854	143080.0349	f
54744	372796.987	143699.9511	t
54758	372738.045	143624.4191	f
58944	372603.4075	143665.5363	f
58950	372652.7706	143722.6986	f
61682	372369.5087	143663.9532	f
61688	372410.802	143629.5464	t
65120	372549.8827	143518.2025	f
66508	372507.5976	143551.2005	t
70392	372559.633	143949.2757	f
75780	372183.5096	143352.5506	t
75792	372287.1362	143477.8767	f
75808	372754.6995	143842.1382	f
75822	372835.9882	143933.6961	t
75846	372778.9697	143869.7107	f
75956	372554.2407	143606.8951	f
76548	372195.9831	143195.1732	f
76554	372121.4994	143106.5417	t
83620	372614.9636	143460.0799	t
84882	372460.6884	143493.9173	f
85760	372935.62	143857.2007	t
90616	372492.0572	143107.5412	f
91144	372837.9841	143748.1933	f
91218	372271.3923	143278.7526	f
92370	372698.3455	143570.2926	f
93730	372455.0595	143594.3131	f
95146	372572.7184	143819.1379	f
95374	372428.4132	143453.6157	f
95940	372522.4138	143760.6025	f
98226	372080.932	143034.3169	f
98852	372540.5197	143364.8197	f
98856	372516.7314	143333.4967	f
102346	372866.9857	143618.752	f
103046	372363.4523	143373.0061	f
103664	372755.5872	143332.6758	t
103708	372450.8499	143678.7935	f
106946	372677.1756	143541.612	f
107736	372485.2724	143291.9746	f
110320	372281.0528	143006.9469	f
113152	372782.3397	143972.8771	f
115418	372562.3666	143390.2691	f
115436	372096.0539	143429.3426	t
116724	372897.8662	143814.8262	f
60896	372033.634	143162.2834	f
