#id	road_name	nb_lanes	speed	capacity	fnode	tnode	length
23476	VICTORIA STREET	5	70	4700	75846	75822	32.568
34378	MIDDLE ROAD	3	70	2820	93730	61688	19.448
34388	MIDDLE ROAD	4	70	3760	65120	66508	21.841
34460	HILL STREET	5	70	4700	98226	76554	57.139
23470	VICTORIA STREET	3	70	2820	75846	75808	12.184
34488	VICTORIA STREET	4	70	3760	95374	84882	29.34
10122	ROCHOR ROAD	5	70	4700	54744	45666	75.246
60982	STAMFORD ROAD	3	60	2820	60978	75780	134.349
9282	BRAS BASAH ROAD	4	60	3760	75780	91218	70.45
10126	VICTORIA STREET	4	70	3760	45666	75808	42.152
10130	ROCHOR CANAL ROAD	5	70	4700	45690	70392	66.886
27192	NORTH BRIDGE ROAD	4	70	3760	85760	116724	33.154
34456	HILL STREET	3	70	2820	76554	98226	61.452
34502	VICTORIA STREET	3	70	2820	103046	91218	101.354
34478	MIDDLE ROAD	3	70	1880	103664	83620	141.632
35024	NORTH BRIDGE ROAD	5	70	4700	48718	48732	62.227
9296	QUEEN STREET	2	60	1880	95940	103708	90.53
34368	MIDDLE ROAD	3	70	2820	61688	61682	12.099
34374	MIDDLE ROAD	4	70	2820	61682	61688	43.263
34474	MIDDLE ROAD	3	70	2820	83620	103664	144.436
9286	QUEEN STREET	2	60	1880	75780	75792	124.723
23468	VICTORIA STREET	4	70	3760	75808	75846	14.465
35026	NORTH BRIDGE ROAD	4	70	3760	48732	110320	35.725
9394	BRAS BASAH ROAD	4	60	3760	91218	48718	86.955
34454	VICTORIA STREET	4	70	3760	76548	91218	75.755
34476	NORTH BRIDGE ROAD	4	70	3760	83620	115418	59.975
34384	MIDDLE ROAD	3	70	2820	83620	65120	49.505
35128	NORTH BRIDGE ROAD	4	70	3760	115418	98852	25.739
34392	MIDDLE ROAD	4	70	3760	93730	66508	24.781
34448	VICTORIA STREET	3	70	2820	91218	76548	78.435
34354	VICTORIA STREET	3	70	2820	75956	58944	60.407
40200	VICTORIA STREET	3	70	2820	58950	58944	54.7
34344	VICTORIA STREET	4	70	3760	58950	45666	56.669
34386	MIDDLE ROAD	3	70	2820	65120	83620	72.803
34342	VICTORIA STREET	3	70	2820	45666	58950	61.693
34500	VICTORIA STREET	4	70	3760	91218	103046	103.548
9298	QUEEN STREET	2	60	1880	103708	95940	87.031
35130	NORTH BRIDGE ROAD	4	70	3760	98852	98856	34.094
10124	ROCHOR CANAL ROAD	5	70	4700	45666	45690	77.667
9264	QUEEN STREET	3	60	2820	75792	61688	155.917
9280	QUEEN STREET	2	60	1880	75792	75780	123.458
28886	NORTH BRIDGE ROAD	4	70	3760	116724	91144	81.874
34480	NORTH BRIDGE ROAD	4	70	3760	106946	83620	80.739
34358	VICTORIA STREET	3	70	2820	58944	75956	40.648
34486	VICTORIA STREET	3	70	2820	84882	95374	44.406
35132	NORTH BRIDGE ROAD	4	70	3760	98856	107736	46.221
34514	VICTORIA STREET	4	70	3760	103046	95374	90.181
40236	QUEEN STREET	2	70	1880	45690	95146	49.452
34402	VICTORIA STREET	4	70	3760	75956	66508	42.404
14460	ROCHOR ROAD	5	70	4700	102346	54744	78.235
34458	STAMFORD ROAD	4	70	3760	110320	76554	133.872
9284	BRAS BASAH ROAD	4	60	3760	115436	75780	78.41
60900	STAMFORD ROAD	4	70	3760	76554	60896	62.89
10128	VICTORIA STREET	4	70	3760	75808	45666	28.631
23486	OPHIR ROAD	5	70	4700	113152	75822	25.63
40212	NORTH BRIDGE ROAD	4	70	3760	54744	54758	70.421
9294	QUEEN STREET	2	60	1880	95146	95940	70.587
60914	STAMFORD ROAD	3	60	2820	60896	60978	34.891
34376	MIDDLE ROAD	3	70	2820	61688	93730	17.859
34352	NORTH BRIDGE ROAD	4	70	3760	54758	92370	52.955
9290	QUEEN STREET	2	60	1880	95940	95146	70.667
34400	VICTORIA STREET	5	70	4700	84882	66508	40.048
34452	VICTORIA STREET	4	70	3760	76554	76548	84.214
9266	QUEEN STREET	3	60	2820	103708	61688	25.357
9258	QUEEN STREET	3	60	2820	61688	75792	154.028
34398	MIDDLE ROAD	3	70	2820	66508	93730	23.875
14458	NORTH BRIDGE ROAD	4	70	3760	91144	54744	35.606
23478	OPHIR ROAD	5	70	4700	75822	85760	73.941
34504	NORTH BRIDGE ROAD	4	70	3760	92370	106946	23.663
9262	QUEEN STREET	3	60	2820	61688	103708	23.197
34394	VICTORIA STREET	3	70	2820	66508	84882	40.53
35022	NORTH BRIDGE ROAD	4	70	3760	107736	48718	101.49
34356	VICTORIA STREET	4	70	3760	58944	58950	51.911
34450	VICTORIA STREET	3	70	2820	76548	76554	81.13
34512	VICTORIA STREET	3	70	2820	95374	103046	87.964
34396	VICTORIA STREET	3	70	2820	66508	75956	32.828
9392	BRAS BASAH ROAD	4	60	3760	48718	90616	58.482
34390	MIDDLE ROAD	3	70	2820	66508	65120	11.835
23484	VICTORIA STREET	3	70	2820	75822	75846	48.385
