"id","industry_type_name","industry_type_label","sector_id","sector_name"
1,"A","Agriculture and Fishing",98,"Other"
2,"B","Mining and Quarrying",98,"Other "
3,"C1","Food, Beverages, & Tobacco",1,"Manufacturing"
4,"C2","Paper / Rubber / Plastic Products & Printing ",1,"Manufacturing"
5,"C3","Petroleum, Chemical & Pharmaceutical Products",1,"Manufacturing"
6,"C4","Fabricated Metal Products, Machinery & Equipment  ",1,"Manufacturing"
7,"C5","Electronic, Computer & Optical Products ",1,"Manufacturing"
8,"C6","Transport Equipment ",1,"Manufacturing"
9,"C7","Other Manufacturing Industries",1,"Manufacturing"
10,"D","Electricity, Gas, Steam and Air-Conditioning Supply",98,"Other"
11,"E","Water Supply; Sewerage, Waste Management and Remediation Activities",98,"Other"
12,"F","Construction",2,"Construction"
13,"G1","Wholesale Agricultural Materials ",3,"Wholesale and Retail Trade"
14,"G2","Wholesale Household Good ",3,"Wholesale and Retail Trade"
15,"G3","Wholesale Fuels & Chemicals ",3,"Wholesale and Retail Trade"
16,"G4","Wholesale Machinery & Equipment ",3,"Wholesale and Retail Trade"
17,"G5","Wholesale Transport Equipment ",3,"Wholesale and Retail Trade"
18,"G6","Wholesale General Merchandise ",3,"Wholesale and Retail Trade"
19,"G7","Wholesale Others ",3,"Wholesale and Retail Trade"
20,"G8","Retail General Merchandise ",3,"Wholesale and Retail Trade"
21,"G9","Retail Transport Equipment ",3,"Wholesale and Retail Trade"
22,"G10","Retail Personal Goods ",3,"Wholesale and Retail Trade"
23,"G11","Retail Household Equipment ",3,"Wholesale and Retail Trade"
24,"G12","Retail Others ",3,"Wholesale and Retail Trade"
25,"H1","Land Transport ",4,"Transportation and Storage"
26,"H2","Water Transport ",4,"Transportation and Storage"
27,"H3","Air Transport ",4,"Transportation and Storage"
28,"H4","Warehousing & Storage ",4,"Transportation and Storage"
29,"H5","Post & Courier ",4,"Transportation and Storage"
30,"H6","Others Warehouse and Transport Services",4,"Transportation and Storage"
31,"Ia","Accommodation",5,"Accommodation and Food Service Activities "
32,"Ib","Food Service",5,"Accommodation and Food Service Activities "
33,"J","Information and Communications",6,"Information and Communications "
34,"K","Financial and Insurance Activities",7,"Financial Services"
35,"L","Real Estate Activities",8,"Real Estate Services"
36,"M","Professional, Scientific and Technical Activities",9,"Professional Services"
37,"N","Administrative and Support Service Activities",10,"Administrative and Support Services"
38,"O ","Public Administration and Defence ",11,"Community, Social and Personal Services"
39,"P","Education",11,"Community, Social and Personal Services"
40,"Q","Health and Social Services",11,"Community, Social and Personal Services"
41,"R","Arts, Entertainment and Recreation",11,"Community, Social and Personal Services"
42,"S","Other Service Activities",11,"Community, Social and Personal Services"
43,"T","Activities of Households as Employers of Domestic Personnel",11,"Community, Social and Personal Services"
44,"U","Activities of Extra-Territorial Organisations and Bodies",11,"Community, Social and Personal Services"
45,"V","Activities not Adequately Defined",98,"Other "
