 TABLE 1      DOMESTIC SUPPLY TABLE, 2013 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; Million Dollars 
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;OUTPUT BY INDUSTRY;Agriculture and fishing;Food products;Beverages and tobacco products;Textiles, Wearing apparel, footwear and leather products;Wood and paper products;Printing and reproduction of recorded media;Petroleum products;Petrochemicals and petrochemical products;Chemicals and chemical products;Pharmaceuticals and biological products;Rubber and plastic products;Other non-metallic mineral products;Basic metals;Fabricated metal products (except machinery and equipment);Semiconductors;Other electronic components and boards;Computers and peripheral equipment;Data storage;Communications equipment and consumer electronics;Scientific, photographic and optical products;Electrical industrial apparatus, batteries and accumulators;Electric wiring, lighting equipment and domestic appliances;General and special purpose machinery (except oil rigs);Land transport equipment;Ships, boats and oil rigs;Aircraft and related machinery;Medical and dental instruments and supplies;Other manufacturing;Electricity ;Gas ;Water and Sewerage;Waste collection, treatment, disposal and material recovery services;Construction of buildings and civil engineering ;Specialised construction activities;Wholesale trade;Retail trade;Land transport and supporting services;Water transport and supporting services;Air transport and supporting services;Warehousing and other supporting services;Postal and courier;Accommodation ;Food and beverage services;Publishing;Media Entertainment;Telecommunications;Computer programming, consultancy and Information services ;Banking and finance;Insurance, reinsurance and pension funds;Fund management activities;Other auxiliary financial and insurance services;Real estate;Ownership of Dwelling;Legal services;Accounting, tax consultancy and auditing services;Business representative offices and HQ;Management consultancy, advertising and market research;Architectural and engineering services;Research and development;Other Professional, Scientific and technical services;Rental and leasing;Employment and labour contracting;Other administrative and business support services ;Public administration and defence;Education;Medical and health services;Social services;Arts, entertainment and recreation; Member organisations;Repair of computers, personal and household goods and vehicles;Domestic and other personal services;TOTAL DOMESTIC SUPPLY
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;     SUPPLY BY PRODUCT ;;1 ;2 ;3 ;4 ;5 ;6 ;7 ;8 ;9 ;10 ;11 ;12;13;14;15;16;17;18 ;19 ;20 ;21 ;22 ;23 ;24 ;25 ;26 ;27 ;28 ;29 ;30 ;31 ;32 ;33 ;34 ;35 ;36 ;37 ;38 ;39 ;40 ;41 ;42 ;43 ;44 ;45 ;46 ;47 ;48 ;49 ;50 ;51 ;52 ;53 ;54 ;55 ;56 ;57 ;58 ;59 ;60 ;61 ;62 ;63 ;64 ;65 ;66 ;67 ;68 ;69 ;70 ;71 ;72 
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 1 ;Agriculture and fishing;; 236.3 ; 7.5 ; 7.7 ; - ; - ; - ; - ; - ; - ; - ; 3.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 255.0 
 2 ;Food products;; - ; 8,062.7 ; 1.1 ; - ; - ; - ; - ; - ; 0.2 ; 3.9 ; 0.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 8,067.9 
 3 ;Beverages and tobacco products;; - ; 24.7 ; 2,309.2 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2,333.9 
