#Turning_Id	From_Section	To_Section	From_Lane_A	From_Lane_B	To_Lane_A	To_Lane_B
60980	60914	60982	1	2	0	2
60984	60914	60968	0	0	0	2
75782	9280	9282	0	1	0	0
75784	9284	9286	0	1	0	1
75786	9284	9282	1	3	1	2
75788	60982	9286	0	1	1	1
75790	60982	9282	2	2	3	3
76550	34448	34450	0	2	0	2
76552	34452	34454	0	3	0	3
76556	34450	34456	0	2	1	2
76562	34460	60900	0	1	0	1
76564	34460	34452	1	4	0	3
91220	9282	34500	0	0	0	0
91224	34454	34500	0	3	1	3
91226	34502	34448	0	2	0	2
60898	60900	60906	0	3	0	2
60908	60910	60914	0	2	0	2
60966	60924	60910	0	2	0	2

#########################################################
# Note: The following points reference undefined sections
#########################################################
#60922	60916	60924	0	2	0	2
#75794	9286	9264	0	1	0	2
#75796	9258	9280	0	2	0	1
#76558	34458	60900	1	3	1	3
#76560	34458	34456	0	0	0	0
#91222	9282	9394	1	3	0	3
#98228	34456	34556	0	2	0	2
#98230	34558	34460	0	3	0	4
#103048	34512	34502	0	2	0	2
#103050	34500	34514	0	3	0	3
#115438	9270	9284	0	1	0	1
#115440	9288	9284	1	3	1	3
#115442	9288	9272	0	1	0	1
#60942	60906	60938	0	2	0	2
#60976	60968	60944	0	2	0	2


