#id	Road_Name	nb_lanes	speed	capacity	fnode	tnode
9282	BRAS BASAH ROAD	4	60	3760	75780	91218
34454	VICTORIA STREET	4	70	3760	76548	91218
34456	HILL STREET	3	70	2820	76554	98226
34502	VICTORIA STREET	3	70	2820	103046	91218
60900	STAMFORD ROAD	4	70	3760	76554	60896
60906	FORT CANNING LINK	3	65	7200	60896	60940
9280	QUEEN STREET	2	60	1880	75792	75780
9286	QUEEN STREET	2	60	1880	75780	75792
60914	STAMFORD ROAD	3	60	2820	60896	60978
34500	VICTORIA STREET	4	70	3760	91218	103046
60910	ARMENIAN STREET	3	60	2820	60964	60896
60924	ARMENIAN STREET	3	60	2820	60920	60964
34460	HILL STREET	5	70	4700	98226	76554
34450	VICTORIA STREET	3	70	2820	76548	76554
34452	VICTORIA STREET	4	70	3760	76554	76548
60968	STAMFORD ROAD	3	70	2820	60978	60974
60982	STAMFORD ROAD	3	60	2820	60978	75780
34448	VICTORIA STREET	3	70	2820	91218	76548
9284	BRAS BASAH ROAD	4	60	3760	115436	75780

